id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
905,5.267706293791651e-94,1.3620113678234627e-169,1.598736697966889e-160,1.934006335917149e-78,1.6912292372657823e-308,1.0060664701055831e-116,8.61369917105699e-146,7.218260554196497e-88,7.066391664994322e-63,3.9165209284454205e-215,3.803778280005303e-50,1.8881857520221573e-122,2.5799870228750845e-126,2.9377641871082425e-149,2.8366512758708937e-173,1.1961694113653487e-219,1.362090757436806e-110,1.2556310736143942e-81,1.0219557466996845e-72,2.1706159767817275e-153,1.1855638544869198e-93,3.937094249618022e-164,1.8813814369653178e-128,1.1707001999253319e-145,3.883297161264807e-175,1.3420925448844047e-151,3.873390316607815e-104,4.680134303420596e-148,7.747401844754901e-100,1.4454336721575616e-139,8.551870714227507e-119,1.1943025409634692e-113,9.224191979375112e-163,8.633774233853699e-160,3.7714914572113924e-143,2.067546825039996e-132,3.6142874573482685e-186,1.262178695480517e-187,2.5053318610422983e-176,1.8025943040037652e-129,3.980134901219309e-147,3.879871616693173e-159,1.954397753122905e-152,4.541892750167862e-80,2.4307016822271792e-117,1.3284075771999805e-152,1.3347058649010766e-196,1.8001492370646022e-190,3.286569912496291e-128,1.491671924151984e-57,2.214774881108513e-117,1.9939041363975148e-157,1.684976075973787e-95,1.5921626480011665e-113,1.0051279251548102e-106,1.7426055778942618e-108,4.211284527120028e-170,8.577906520930059e-214,3.8525342329707053e-79,1.2616858717797489e-160,1.7405220704615162e-180,2.0374478624975344e-96,4.5622701852921876e-129,2.8445343894896238e-220,3.640073949102861e-191,3.6139622914125806e-144,2.0032551681671878e-112,7.519752046606266e-126,2.4528722490159963e-96,2.557711995216484e-45,2.2562929495209617e-141,9.460404431473273e-124,2.2916275360504825e-194,3.6902749353212565e-39,4.372827660758935e-263,8.348270220140752e-160,5.517321026269202e-90,2.1234665889673815e-167,1.5003214784186738e-234,3.350177467136716e-104,1.1662125775663075e-129,2.665792160061024e-81,4.277559307152437e-213,2.89495614975077e-131,1.749935860993335e-172,9.282080473314827e-179,3.791162402124428e-84,1.6254080507403917e-101,4.9600245052205124e-300,1.0,3.962847545863423e-70,2.43192949349427e-183,1.5423801610217931e-78,5.460954495073408e-66,1.8118579543902612e-82,2.5811316632332115e-104,7.249509339682586e-95,7.048529301597189e-209,1.3529858498896083e-148
909,4.9772634692917444e-166,2.733073865635255e-207,1.5985767924731922e-111,3.7888356365900725e-59,0.0,3.112085834417801e-95,1.373428119157581e-94,1.1531808300807404e-150,2.9982279271437897e-122,0.0,8.250643386625739e-117,2.1305432586249285e-216,6.221520169138943e-207,1.574360870888552e-176,1.981832326703199e-226,1.3342618578275912e-182,1.3194714885867578e-188,9.428515800483299e-120,9.341844675732612e-203,1.1328756253268663e-159,1.0334511272262134e-150,6.026703192028731e-80,2.3942282842589828e-57,7.25547434202257e-81,4.606797347504128e-107,1.9916381343113909e-57,3.355547981989583e-126,7.554961385633541e-110,9.790507058173856e-55,5.086592861555891e-63,6.058068942930224e-47,1.201291749344503e-63,4.611248891434244e-96,1.1904052061949472e-82,7.053046246663232e-56,8.243478378881607e-262,6.652294133790852e-56,1.545202347612911e-59,2.6644914790659473e-107,1.6710042245047968e-18,1.0,5.692240508665827e-181,3.934294139955651e-137,1.454682785028413e-75,1.2735850129507993e-130,3.853361630384932e-86,8.013382587334472e-172,2.388172320517317e-197,3.034785511794467e-196,3.375743280996695e-176,4.118777540282313e-51,6.378638479100801e-124,3.394382668632425e-79,2.3560650706894807e-128,1.0637509017842759e-117,1.0138292961866569e-87,1.630798622564579e-155,1.0141251490812388e-131,3.495025013444563e-83,1.503315191009369e-113,8.98367251430184e-147,1.3727641775138035e-133,5.7300811300709376e-105,3.734499401566612e-212,9.726995537310799e-166,3.77584613983764e-150,3.598256643864022e-103,7.598769229255473e-58,2.0742135745955623e-101,8.228886604009058e-60,2.1013699436047283e-100,1.0989710660194672e-150,8.522539344177034e-157,1.0497729620996757e-85,1.8022370684387143e-251,2.153484058782433e-223,1.5231957232640286e-99,9.683243057678656e-100,4.958699886026658e-198,1.1927833489261961e-79,8.294973839514719e-119,9.524631922534112e-58,3.1733082685169017e-166,1.076068985033604e-110,2.079038442002342e-177,1.4575409789458487e-171,1.8743136337323813e-82,1.0812333654718815e-65,4.568840778197759e-252,3.06329762001853e-215,1.3165828119414222e-90,2.0084412551824775e-241,1.9722607447029853e-155,8.087703275561027e-163,7.403339664738412e-98,5.270777681904607e-168,4.0476362433317415e-62,3.4267236751323686e-173,1.521321449522578e-123
913,7.168405927499107e-116,1.3309813572667243e-184,3.1481045543570846e-126,2.722224496962315e-36,0.0,4.9576890448216234e-92,2.5167053732010905e-116,1.241290200690139e-91,1.675181836820527e-100,3.496287002168383e-281,1.8947098497407004e-81,5.5308959209222e-162,6.049938873964712e-135,9.481160681062957e-117,7.036286723554728e-191,9.751709569607377e-143,1.096737497502138e-155,2.6049827911544536e-54,4.630492831193916e-106,2.5557041495615224e-152,1.609417264939772e-109,2.1283322975632503e-97,1.7139989656116075e-39,2.7270404113268502e-55,4.665851438726389e-92,2.9939721670900317e-41,1.3810673943733522e-97,3.951825236520258e-84,6.281911698062266e-23,2.756674244526711e-52,1.1522440971683134e-56,2.6431902910697066e-61,5.689918441367749e-93,2.706194756042053e-72,3.517995912278702e-76,2.113711634618778e-205,2.8575993699559675e-92,3.6662125025549136e-69,1.8581543403082258e-66,3.6145156927608776e-45,4.6764423156332556e-70,5.519634998657015e-138,1.0027594343670414e-128,1.7238863653637855e-52,4.218248222654168e-84,4.2248943991007314e-85,6.06785950199871e-109,2.6918876620750163e-188,1.0478519560318974e-143,4.596435881947872e-98,3.105749859896144e-70,2.8349620411793583e-89,2.271961495669267e-40,3.1108712677644194e-65,1.8184247422780162e-67,3.930507220546818e-50,6.241249583214343e-107,9.90414182598964e-102,5.549557288917741e-51,3.2502986460130225e-124,1.2906743933279028e-82,5.825553379945658e-83,1.0,7.74963689870653e-233,1.7232838171038983e-127,6.855961596930236e-82,7.272962081153207e-48,1.483687718399574e-57,7.000980391677074e-67,3.841010897583019e-30,1.1685717890595493e-53,9.457648878528398e-137,3.411985083781109e-130,2.36549305626695e-50,4.6014871524746534e-210,5.3993559394444326e-158,2.281629337078171e-79,6.059701226364543e-77,4.3982503581018685e-198,1.1583019117134368e-34,4.2052411764697306e-103,6.190346970926671e-59,9.671274209780765e-188,3.657131049324399e-90,7.767736294309632e-153,1.705433163347053e-129,3.467262667390049e-48,8.41937186130899e-65,6.958877714807823e-178,1.3177587556108539e-145,8.32078896695416e-77,1.5691592188626472e-165,3.581101464022427e-91,1.7106732116151855e-88,1.5780599500314624e-80,7.959985471067267e-151,1.5205966998549572e-31,3.1691922827044364e-138,1.5842606398082172e-93
921,2.173463280361062e-104,5.207927220747711e-135,4.1591080643508713e-231,1.0296536848479033e-124,0.0,3.4480413121537543e-171,4.816246357904711e-189,8.552965604534987e-99,4.274477255682177e-73,1.1865558269983013e-246,1.531139279307504e-115,2.9778259087506916e-128,3.0269501500713136e-117,2.979329859142492e-102,1.9730231888431733e-119,1.5045774200509155e-262,4.180406877288352e-153,2.8299827665091353e-100,7.081624609505455e-215,1.7721178637429972e-101,2.2134252864513336e-95,4.287145185344135e-224,7.884294149082949e-174,2.5679646475908915e-205,5.707317130747272e-253,1.841367339440542e-201,1.3896610187929828e-127,1.687733248166382e-238,1.0806280536775168e-159,1.3767509245326055e-197,2.1287987230410767e-176,6.839295203200317e-161,4.923010813984416e-222,3.864576292879242e-170,5.100158402458077e-199,3.0923481604008513e-251,7.504446653957496e-210,9.553542721220802e-241,2.094049299612522e-242,1.8668681721625747e-189,2.3141111130953727e-203,2.6600663570174426e-69,2.4646146779128655e-238,1.1789181740361274e-189,8.752265309698877e-243,2.036565432599318e-167,3.7561332892302355e-236,4.6613215600123254e-40,1.0,9.283405461660006e-103,3.689305451486504e-159,2.774928025983856e-210,1.7684215113779595e-142,6.070691519301662e-111,4.052905993543008e-155,1.073202920093084e-142,9.006631179937305e-221,0.0,2.3832591824689587e-169,4.325403759106186e-215,3.853700450317817e-222,7.112572689201075e-231,5.929867228969476e-228,1.0514131089925398e-304,9.456782124729955e-239,1.4867774963764866e-199,1.1425887034403411e-214,8.732268848698728e-189,4.4481256147620253e-154,3.744911861851418e-142,9.469840570718009e-192,2.5933905263138072e-205,1.1366654703705415e-269,5.353395931431181e-159,7.598688104270824e-247,1.9476711129730868e-287,5.329023390876566e-199,2.17993352441165e-217,3.0966922530208626e-263,1.19165789025986e-148,1.3043355492487758e-173,7.036231618278623e-166,3.279147424082957e-260,1.604201420812571e-179,1.4008217347282412e-238,1.1586693828072901e-186,2.4928469211267845e-160,1.8747303781186036e-171,0.0,2.0556194571683734e-153,1.3698242086852578e-163,7.563113848504504e-183,1.0046761058221933e-164,4.475551288807227e-106,3.4516920525109666e-59,2.5219042875005015e-105,2.477122245713786e-184,1.8925624279364374e-286,2.134413158653632e-85
922,3.920155398399305e-190,6.038942475067443e-220,1.6283775052122057e-114,3.044237639371955e-101,0.0,2.203995134245772e-91,9.75991334100469e-196,4.439227921553392e-171,7.271461129870675e-173,0.0,3.9112191882942633e-118,1.0300410339971166e-239,1.8488327352717432e-231,1.954367837471913e-226,2.8057735911437815e-265,4.522872584442542e-146,1.4159393316966253e-210,4.891557169687765e-151,1.0245018598314676e-215,6.223202966365448e-216,2.520738611279047e-181,2.917750081768549e-146,4.198986027650958e-115,2.970914612027945e-128,8.806451125825434e-158,1.1746329901467723e-141,6.241995048149584e-143,1.972377350463733e-95,1.8062357557404085e-57,2.090084745349697e-123,6.933688814093067e-91,4.182720327273178e-109,3.8630995695688353e-118,1.197486438601812e-173,1.1684309450213225e-101,6.689840651942917e-241,1.4520977829406061e-170,3.1667839077458636e-134,3.1090630081000152e-127,1.115037241139413e-87,1.2079149923838997e-122,4.028169699614322e-202,1.0,1.316975795678665e-120,7.95238236779073e-123,2.970932328735518e-159,4.3921410937512206e-195,1.4195906391267502e-264,7.883650413746346e-237,9.005984585096036e-199,1.834865743781165e-106,5.044086820960379e-160,4.828078981296725e-143,4.11810269778844e-185,3.3368195343924763e-158,1.4897692608205031e-145,3.635724381006808e-158,3.7674791413127664e-169,4.883121343633238e-102,5.184086432874154e-174,2.072742389367383e-205,3.04671335911256e-137,7.060738446316303e-160,1.089817194944056e-276,6.041363532882094e-170,5.68410845498546e-193,1.6202532819902748e-80,2.9515766996027758e-95,5.57695140056408e-133,5.730947439269186e-95,9.709495969395883e-131,1.8545611650160898e-215,8.489094946919003e-162,9.31993271721676e-87,2.2818375807417662e-296,1.4643240031048808e-239,5.831905667678294e-128,3.976403004473338e-141,2.3842033774387176e-260,3.7185012551918944e-95,4.453453092722011e-187,1.6862913910097784e-82,1.651885416022224e-228,1.916587565080012e-105,1.5741878140748364e-162,1.1777034860853371e-200,4.27630046962438e-115,1.2164778092033955e-96,7.850904971036569e-232,1.5016145664855336e-209,3.554620809033007e-131,1.4626635873024444e-268,6.780056676238728e-170,2.276471977470698e-196,8.08383086475806e-138,2.108097813135951e-197,9.099822894982826e-104,1.2870256614751032e-183,4.252926965288254e-180
925,2.659569910720787e-226,1.0657456647466499e-261,1.1241514259056218e-212,1.2244346806774783e-140,0.0,3.0702535806430564e-126,1.0,1.3071087131774295e-151,2.411607696621915e-126,1.7341930097309409e-307,1.2288648873089142e-171,5.862549323891322e-221,3.0316064697226776e-218,6.822757198842529e-202,1.4911973808176262e-193,1.2929250601345334e-241,7.258023251918512e-229,3.9189479985360787e-143,7.762035990040384e-244,2.394997357036527e-191,3.491852311307211e-170,1.5009430136261707e-219,1.1233243131421728e-123,1.9888323100511252e-191,4.350054864110811e-232,2.2111226248470654e-180,1.2536358807266716e-186,1.5807416891208108e-220,3.366825144634802e-135,2.765379602497552e-155,3.812643336411941e-165,8.896126498050158e-142,6.520452882479684e-204,1.06464868669854e-154,1.3553876190800165e-185,6.564905301635477e-260,2.8397067419711655e-192,5.407309107870516e-220,8.428523154993654e-229,9.689531110213385e-155,1.4803024383738403e-147,3.5502616546303266e-226,7.174344096440318e-255,5.141119482802702e-162,5.009440732347213e-207,6.64978872320439e-133,7.0360678282310385e-236,2.9345082118941184e-208,2.420781383094736e-212,7.166762771973734e-214,8.859286122971401e-141,1.2453379605727735e-182,8.2507734008777e-156,3.47804503247608e-162,1.4041212761200847e-172,4.585909865378195e-140,1.8835828293522163e-230,4.950515043934564e-261,2.473212319147019e-144,7.473706302318836e-178,2.079438379133939e-210,1.334116250147837e-205,8.423120478655702e-193,3.2415747190932383e-245,3.879153575205214e-235,5.302358100866358e-208,1.5645857942501322e-186,1.1397028858279573e-155,1.931184614205579e-160,1.2581362107783072e-128,1.127225079036396e-180,4.953943074053806e-175,3.208637881131226e-238,6.700155390489095e-141,3.2270490298696443e-302,4.490750958859475e-303,1.425505082531153e-184,1.737074435376714e-167,2.350268488248595e-137,1.2572690216328479e-130,4.0799060243976625e-109,1.253221952777564e-148,6.712387713918803e-182,4.3634915513732845e-185,1.1432447797878396e-221,1.9584376503365905e-229,3.5517511962193035e-163,1.9253256364189567e-162,0.0,6.234695189097845e-245,1.2677702722649688e-168,8.630334306389147e-276,3.430138617115453e-153,2.4898010131983685e-148,1.768458710708436e-129,4.7839941986701867e-206,1.0454159291471146e-160,2.3603253145692735e-284,2.1742838520846184e-199
929,1.542992242547171e-117,1.870833182310037e-175,1.2537101121192836e-114,6.454657847951085e-35,0.0,6.782910014990176e-74,6.290050039583298e-115,1.1933741199673114e-102,2.931698101606931e-102,1.657394849033202e-280,1.8645805737902782e-53,9.562058611916527e-175,8.818867912998479e-145,4.8345597023207494e-126,7.045772004490748e-186,1.4208784484317096e-157,7.464844622487751e-141,3.8436505797077815e-97,5.121443268591882e-184,1.5984348861458337e-148,3.128935925197397e-101,1.1850189860467463e-50,2.1086235335587943e-48,1.941880385694789e-82,1.6948533987402706e-156,1.2690819690675535e-66,1.2840635896911833e-78,5.232414733311235e-68,9.07257509942958e-57,2.6627924257410657e-81,5.6765068835351145e-77,1.0,1.9481011346132157e-63,1.1617612841718448e-64,6.481718309912725e-94,8.036891219334502e-204,6.432463356912584e-106,3.0481833223784624e-109,1.9851690705040262e-116,7.052038599043746e-58,6.680312546405267e-84,4.90074365775533e-130,7.769368915135947e-128,5.276369713214704e-94,1.8905413655706736e-99,2.3247616928361656e-43,6.794229985904688e-47,2.4333745579404405e-193,4.95200034930846e-155,1.8614421255393267e-111,3.3367895957608905e-70,5.77835286957671e-40,4.465225178479865e-52,1.4714106739958369e-86,1.2959641956038072e-71,7.058617992715371e-68,1.1710129542273154e-73,5.554569964708138e-159,3.177131465084639e-58,1.3964494245322796e-115,1.332253282539519e-131,3.5032531699118443e-116,1.6885922282647602e-95,8.631768070155701e-222,4.152879230803567e-87,1.2204084774039906e-88,6.68825327380729e-68,1.7138863365737132e-69,6.944209149374769e-44,9.752306092042853e-53,1.032985210721891e-92,1.9007105683019833e-134,1.9986008938477236e-127,3.7319848753083446e-72,1.855708535484186e-145,3.8577582310618774e-144,8.020150615177502e-113,7.748524687514724e-78,3.0947996373548584e-150,3.8896054325183045e-65,3.496774722524143e-96,8.110395557655097e-47,1.7528868444687723e-172,4.030025749591008e-54,9.460664754418837e-123,3.289760197564648e-144,7.419927364726344e-68,1.628984350177912e-77,5.378015033600693e-175,1.0879099576712084e-184,9.91223643705792e-77,2.9368887653551073e-183,3.6087043627542524e-75,5.650018635337719e-110,5.319752756491792e-57,3.957841358721525e-142,1.8966075889293572e-74,1.6313902517400293e-121,8.060285018945899e-110
930,4.818691614317407e-201,8.452906775122184e-285,0.0,6.103264115475158e-168,0.0,9.354225419160937e-276,7.325783107962016e-285,1.7212559768169836e-203,6.458522580979006e-210,0.0,1.9394867812322036e-231,5.679254045238891e-294,1.9282613424901704e-208,3.388133306512655e-267,1.6815540923316232e-265,0.0,1.2149464525571227e-289,5.941444574162821e-187,3.822701058489541e-193,3.053340581930299e-282,1.743868579194473e-181,1.5169409932265865e-305,9.480849339947618e-281,5.4142783091276606e-260,2.0136808224726977e-288,4.983480119374089e-255,3.597380202716343e-230,3.9386460132531035e-233,1.109027333538592e-240,8.867399210861584e-288,1.0990486421573878e-274,8.156363849727899e-255,1.0528424362485643e-279,1.937429321770539e-254,1.100768539111689e-301,3.76607284985e-313,3.0793271808231624e-307,0.0,0.0,2.6987733998194516e-271,5.642657845282719e-296,1.2309197183699204e-176,0.0,6.581132937947922e-260,0.0,1.0166121304132382e-263,7.993554760767384e-285,1.361503785141002e-307,4.047864428736964e-173,1.623702402214523e-195,7.177739318145473e-233,1.4556882724506563e-254,4.339693290523711e-230,1.9966624456846694e-218,4.9899381761073465e-214,1.0495627519766605e-231,7.057040881726202e-276,0.0,7.666183646349413e-216,5.389744380223849e-299,1.0136031774568739e-197,1.2404539187100188e-300,1.3826472063198895e-237,0.0,1.3021574549665614e-288,5.474756156211531e-209,2.4752175580197144e-286,4.079344901229e-311,2.155953794346274e-256,2.7515015796761075e-235,1.4541024206807373e-266,4.6779626534289525e-298,0.0,5.433306253928578e-255,1.4338639936414535e-298,2.76875317e-316,1.036837805578452e-250,3.1899886486451153e-283,0.0,2.3423104666873034e-203,2.1379543092578475e-277,8.654057957778267e-266,0.0,1.8589929655786547e-258,3.9156291644068085e-297,2.959571537592638e-273,4.1444988710828216e-206,1.1850161335513875e-276,0.0,1.440240101773572e-214,9.965387427228707e-259,1.0,1.2271398054594999e-251,1.1574952320745905e-194,1.541994207938402e-195,4.5724190720532316e-259,2.717992443316567e-274,1.290790366864591e-150,9.90040945535888e-227
935,2.159671460351981e-133,1.275921028303693e-184,1.07851646065201e-113,2.229648903221503e-74,5e-324,4.251358886455881e-89,4.925339047052551e-121,5.0416226084017415e-76,3.189114620705327e-104,0.0,2.6143909153692013e-68,3.0485040838076244e-128,7.716426573987887e-154,1.4255018754830651e-139,4.3806888505353234e-173,1.3294504629119263e-191,6.876789341845914e-149,3.663306763334226e-77,2.2871946541169885e-130,1.4860264065342397e-130,3.292580560833391e-118,2.3069984414114872e-139,4.075137805162021e-87,3.8447139743303025e-113,2.7686661539087096e-148,2.065473553968132e-128,1.8152961586885556e-97,2.8154407885552495e-112,1.861175239821256e-61,1.4990105954342225e-101,6.066252863722483e-81,5.127658495269253e-79,2.6386617156469613e-134,3.709154450961191e-124,4.188853144462146e-100,4.220251477602822e-159,5.262720705062803e-162,1.7580532473423724e-155,8.707097376077104e-161,2.5074215414788576e-99,7.658007084289167e-112,7.222249153151168e-168,5.003383223289673e-79,1.4061043339637796e-88,7.997996607526498e-96,8.912802715800411e-116,1.0656925109493529e-175,1.5797805819949545e-203,3.2787286586275423e-161,1.4338070728141907e-89,1.9545428853624457e-85,2.863796229988354e-137,5.636450750039062e-83,1.7590133375378694e-91,3.565783030103943e-111,5.505641430949669e-78,1.1314902772204452e-133,8.619049867064566e-181,1.0539499807882196e-69,4.586634620855329e-142,6.4968165287980164e-170,6.519032537320966e-112,2.3419790628242396e-128,1.588191886735359e-212,2.3138775399020806e-157,9.759787186760425e-140,2.206068872049243e-96,5.071163538213663e-90,3.666604672407833e-82,1.2915387750730234e-47,1.1986150309640981e-103,6.97021387890156e-145,1.9130544356572326e-163,1.0,2.7104542534151618e-244,1.4756592147741066e-227,4.1702521395652324e-103,5.98682776271083e-122,1.5496877431958582e-206,5.878627284195676e-82,9.797780921799535e-120,8.485806974059611e-65,3.833167743826083e-183,2.731608883210134e-97,1.5167900643850205e-156,1.1342607957057635e-136,3.3883632008477836e-62,4.1101381926479167e-100,3.183847155794573e-250,7.915492115260124e-169,2.6104716608416648e-73,8.272717474636009e-207,3.358425382855343e-92,9.972562519049295e-108,5.880585514356523e-81,3.6282890346662528e-149,9.366274199815846e-88,7.372523955751657e-181,1.316492324832948e-126
940,2.986224652642573e-133,2.576405919048901e-190,1.3737384176293438e-99,1.3865983239502855e-36,0.0,3.1748591542548726e-83,5.439590775750644e-110,7.36039283016422e-96,1.039768647499003e-115,5.4e-323,3.2089578362978795e-65,4.314775004530541e-166,8.679482280216367e-151,1.8454163195153108e-140,2.1349985448135054e-192,5.071692738843647e-147,1.0194731310824771e-167,7.211975116913449e-75,5.658149575393913e-179,1.484617512407434e-136,4.644064085027235e-121,2.5653236868761712e-105,3.634964569584338e-62,2.98008794650704e-89,3.3565406895523674e-142,1.0309022268640425e-84,1.1466964410813726e-100,1.2565652724943722e-87,3.29633279839182e-35,7.4916692575282e-76,1.0327328099943734e-53,1.819448017945338e-49,5.558396871800389e-84,4.338968854068333e-86,1.0248322379059909e-60,1.7140323470713301e-190,2.5407159561466053e-105,2.83587756653431e-105,4.3018587724900267e-110,4.4632073323413614e-67,1.6013494664413832e-61,9.463142432267015e-153,1.8999041670549338e-57,3.1663373658322273e-69,8.637774896642621e-99,1.4241934679909935e-62,1.3019197090060685e-133,1.422970236254877e-186,2.506756102282443e-165,2.8530165259497063e-131,3.736116791918849e-66,2.443322891535516e-92,4.6638535534791914e-33,4.011451513725338e-92,1.1545990541663456e-86,6.384105845328739e-71,4.362003970914297e-133,3.1638866300833394e-143,2.6586346295415012e-43,2.445902164122416e-126,4.805054584834344e-132,1.6315181697850187e-98,4.243919329920192e-107,8.053477028793063e-228,6.300330869366454e-124,1.419578271807851e-117,1.5085715401332309e-58,1.4973357214709645e-58,1.1700092671033587e-70,1.6768011616448843e-32,2.822128542132587e-94,2.1121020285730168e-142,8.894811716969216e-149,3.150512296997676e-46,3.6015438336915685e-242,1.049034811344978e-170,1.5734423289258647e-90,6.383051780146052e-104,1.2424321061811164e-216,1.3405889662112095e-47,1.2434729803518835e-111,1.0,5.745985275331518e-168,2.407161483394723e-71,1.2521272301804648e-142,1.290111102358121e-149,3.070145171168275e-38,2.6031729133718385e-62,1.0503886751060014e-227,3.220095897013314e-160,5.475053455306437e-46,8.720611151169833e-192,3.9746257685778004e-86,2.8650673372166014e-121,1.8748544083981165e-76,3.889096154803801e-146,4.7103659750613175e-55,4.080358907619099e-169,8.612390658374272e-117
